Vibration_Amplitude,RMS_Vibration,Vibration_Frequency,Surface_Temperature,Exhaust_Temperature,Acoustic_dB,Acoustic_Frequency,Intake_Pressure,Exhaust_Pressure,Frequency_Band_Energy,Amplitude_Mean,Engine_Condition
0.6568138949709151,1.1093298671987344,-1.0100756427318511,1.5910419725602172,-0.5728009143236226,1.5283752621888262,1.4348958652006498,0.9944953161139464,1.7064414575356304,-0.8730018656529577,0.33939319398916895,1
-0.432072771894319,1.663219040371074,0.11355100473975442,-0.31750397967542937,0.5073576637022342,-0.9874238107361292,0.37516440385995353,-1.5639802489775927,1.1382179792870408,0.8439626678696649,1.1210696950200703,0
0.17496530023158857,0.29076938658128526,-1.1527506983539608,-0.5316957645974095,0.5512076329673954,0.3024761363587828,0.40322986485245593,0.07476453778157426,-0.9356584146682067,-0.9605810384872582,1.1259799759943585,0
-1.346167329307868,1.633161774656831,0.7104583057526096,-0.013904166768117697,1.2687971389602535,1.22789126355821,0.09270872721697795,-0.8950964163601298,0.302068436093323,0.7563617654966519,-1.556218964965418,1
0.7231403091044065,0.7647570980418428,0.5634029490981294,-0.7037548680369835,-1.6657259774591018,0.046030599694058164,-0.29925892957380673,-0.19661644414691568,-0.1410172337684068,-0.4894745944567601,1.0654820158912754,0
1.673648888393727,0.0690993503230635,0.6602408210557266,-1.7237123071521883,-0.7646863311619791,0.6149828619603845,-1.7329774955660706,-1.0621173507056978,1.6930380633837767,0.7373604074794108,-1.4163425425119989,1
1.0557238960686293,-1.0125638228415128,-1.2054596338477819,-0.0031442847464690123,-0.4275453181345014,1.3147809861626831,-0.695019318673296,-1.515771970594399,-0.026230915013133158,-0.6963203876822864,-0.6794971514137346,0
-0.535035297290788,1.3393249497714668,-1.3429312084738476,1.3732393585116138,-0.749958402825198,-0.7505433537059499,-1.6012687500306115,-1.0962212151573663,-0.04467192537032856,0.12245365758935707,-0.26572949751506686,0
0.007672352984488598,-0.16110786446119296,-0.7460552565253727,-0.8955865635282673,-1.6958528152385337,-0.00287445133356438,-1.153445340348984,-1.0354859454880088,0.5233426418499136,-0.29531977310792484,1.0355391390473168,0
-1.4211915758473248,-0.5393891118338465,-0.4918843777309483,1.234272349608785,1.1080513005537436,0.02368077298028465,0.4462119029057219,-1.7351069083465267,0.9936348659737244,-0.1850588477435804,-1.5220336103700738,1
0.9688274052394551,0.21384411521316743,-0.7227117321597045,1.7127698166455116,0.2326589114802889,1.4832730724798304,-1.5794417079036023,-0.656441450034652,-0.892678500581197,-1.0117313705453725,1.1704239883348535,2
0.3364090351066575,0.1989361305977105,-0.0713553193246956,0.09218784669812835,0.6790644924766308,0.4680641059480069,-0.9827246063129166,-0.8730777517140924,0.7102236531548127,1.4583248632346957,1.451925730956647,0
0.3954774285502623,-0.5702319091173582,0.5793460569825607,1.2581355616119039,-0.74691146219463,-1.5129002001266187,-0.3069658099231798,0.8650110645330924,0.9783710536829145,0.39858902844648625,0.026731334992553896,0
0.6310619216504763,1.0428639699914326,-0.1555336881677687,-1.1258761353824913,-1.2306814411771188,0.06665678503510691,-1.128072864688614,1.0647941484823524,0.6597588324531467,0.41247593006815747,-0.5129943715482252,2
0.2968433163013323,-1.2501446193844103,-1.6464247284533131,-0.05636033892509064,1.321960422617843,-0.06791667720351176,-0.9101967557140176,-0.8674556959521895,1.20669996994901,-0.6800535827045671,1.0911428621314152,1
1.4693091504165734,-0.5367288609559416,-0.652092644409576,0.8740784664408313,-0.23567979148815385,-0.16901234626354433,0.5300108007571241,-0.2595660720861092,-0.27596813799278735,1.5993568518300674,1.0513206670615827,1
-1.191049131499508,-0.44762562268598394,0.9074535385889642,-1.262594005971677,1.3446872535376855,1.406186619061441,-0.035581304325755986,1.7391846529619923,-0.7814007433985114,-0.9544847569108302,1.0412955674368027,0
-0.49558090295999707,-0.9966015521159524,-1.0514796899192342,0.8195549474782872,-0.6739020418286408,0.13356146753196116,-1.5750799180226056,-1.4809669802817649,0.23752917894573336,-0.08205210488735604,-0.5294027600296926,2
1.1258335902865655,0.10172380236601021,-0.6115981046050089,0.56680626080154,-1.3820518429201312,1.5517937685249108,0.41443772442442345,1.750809691531717,-1.5845219437817424,0.7224658879920437,-0.0012437520442532169,1
0.5187830296330638,-0.5140329577562424,-0.24103463359052474,1.1343263949849594,-0.9044737131521744,-0.9446966539300655,1.2467592623774655,0.4844088514151761,-1.1751487554229672,-0.8304385331926645,0.7590171393962075,2
-1.0019318442923573,1.2668843414263415,1.0628246175337237,-1.682229484037217,1.2083542164701737,-0.47777991487772636,0.1816230276015601,-1.0814132415744038,-0.9044820288014398,0.6638541066969765,-0.4146076365816744,0
0.527640389875433,-0.20193429297892337,-0.8764654152427365,0.6897797849183315,0.5892272867278289,0.9038059874243963,-1.1285465460500055,-0.8024827342907463,0.10941691489760386,-0.4977933779736835,0.9813379466873258,1
1.0419330653035581,0.7103594926162677,0.40312365122048976,0.2348981042625416,0.3068692992083193,-0.23353471671058346,0.6696210284969861,0.19806531189070367,0.2573538235929905,-0.9108427457696902,1.2658740735080176,1
-0.5345604488766662,-0.4945087813332201,-0.9366639983057121,-0.6572972590655597,-0.49274342514303254,-0.22523357540711617,-0.36631519635298754,-0.5850838960830033,-1.709905640555939,0.6010605064677942,0.7379538802020251,0
1.363055500465385,1.2774010548014942,0.8063902238675716,-1.231846977652752,1.1594362931328221,-0.14694911573404204,-0.6437573373997564,0.6944088338508133,-0.5592568404985008,0.47739448547952207,0.25609665671144266,2
-1.185661994972325,-0.17908059570004223,1.1384116845488599,-0.7139817990221702,0.6288211360970364,0.181544715035841,0.19300991447677268,-0.8550855962312554,1.7097334270932363,0.6214226533936003,1.1063975834515432,0
1.3930290876402136,0.015024797576442659,1.3074367780966787,1.3891120153149117,-1.5203991300874369,-0.44385869789375665,-1.3714599252294535,-0.6381509512966785,-1.4252026264542268,0.9100707920012749,-1.6464261120782098,0
-1.6859544174806878,0.9725583022568265,-0.2527193633103143,-0.9792461656452067,-1.161939304559421,-0.9922991395879475,-1.4231942541993028,-0.10097191305350602,-0.744625160421786,1.5082610157109972,0.5240481473924906,0
-0.5011988804054236,-0.4252010012088484,-1.5031609353719053,0.8782677586419538,1.5027554742181075,0.6007932163342113,1.6659039164847882,-1.4162370226643313,0.9052029298167941,1.5308598552161636,0.33266453809648583,0
1.5423529826456865,0.1800193794694664,-1.310548055309162,0.9773927372637187,0.6315827864449085,-0.6247983966289677,1.2287473474881476,0.5976929830598986,-0.9407565003405394,0.11581599958113685,0.6240046213825065,1
1.3921097041525408,-0.6212172074306677,-0.9178786848800772,0.09555242739320477,0.08016371867992965,1.5684388296839566,-0.39601412409973497,-0.21040139599078791,-0.6178007551086908,1.0040281490681062,0.904804340486634,0
1.5926187509415253,-1.1568269583569233,-1.3282988346728875,1.5686401713908347,0.3814126750066729,0.41225560171468306,1.7044498796118972,0.11774044350873768,-1.0032577691094784,0.35679321835243044,-0.44417916554055253,2
0.6091071032460903,-0.6266697977856576,0.2802336156439682,-1.571174317719443,0.6957362985980364,0.14808158854615838,0.5871963780207782,1.4144597433939887,0.6645684374958545,-0.6474346793018783,-0.9851779110597079,1
1.6862498191389614,-0.622158176856562,-0.5598577660717269,1.0034793597265304,-1.4643684274471909,0.4339372772287343,1.5785182595411413,0.3213045994318205,-1.2633708819546283,-0.03196427882042233,0.9878028186175504,2
-1.0696251960995038,-0.5529864538360888,1.0708713108566308,1.2169235316556377,-0.851808621829465,0.7077315822538088,-1.7093640169659645,-1.6488261306645742,1.099982894725967,0.5426451458587173,-1.5622243299432348,1
-0.7950300166100239,-1.2976816978464734,-1.0300671161115846,-1.4048009992552304,1.5714691060043335,-1.0513925295469653,-1.068307458067509,0.5669313479813827,1.3045871103927618,-0.7247965568364022,1.113627138469277,0
1.0275478827016382,-1.3477938943059953,1.4056708175128358,-1.4848454423768709,-1.3603745524449506,-1.4742632107522662,-1.6776120948996773,0.9676985269987465,-0.3841086857191594,0.8164319882660308,-0.12247198899985617,0
0.9066714425109507,1.0752800463500753,-1.6681941462096836,-1.252457421924911,1.5313446155182038,-0.25431356059421784,-1.2790665265817083,0.7564366747647887,-1.264174632408794,-0.774196155406461,1.15199292991032,1
-0.33775799221830005,-0.7969413993441552,-0.5332337414128162,0.25474840801614146,-0.36387320844402304,0.07561890063599015,0.2447076686907252,-0.8569334813543588,1.3899869581858466,-1.6628718280435122,0.3894584018054818,1
-0.9383709106111129,0.22765980780867015,-0.5391515509988384,0.24501453736522416,-0.8944129211611875,1.2556368352001428,-1.6877240545104826,-0.5607087527409964,-1.304751935656252,-0.35731340862653205,-1.2460768033428558,0
0.765490353492693,0.38479668420958396,0.519221102751352,1.5063102857826463,1.5968878419302952,0.6934142241850747,-0.6948133870938482,1.3442486185259201,-1.5188940128536756,0.5597311242575825,1.4155494024088324,1
-1.2751439821940318,1.484882624129971,1.2917030739340194,0.09564714834683934,1.596124750280932,1.2068266153524807,1.6186277878183541,-0.3958714415645214,0.40722948312564394,1.1481599137112544,0.7713174467838568,0
-1.1379744052996614,1.507836953510136,0.016830857329477443,-0.15396966774173937,1.3504908900851407,-1.3087658796854549,-1.3551709357936446,0.6893065212788139,-0.9343861253778022,-1.3890458973913402,0.32874653048755764,1
-1.0761827406272113,-0.6098809065351415,-0.6663213886800481,1.700262425023261,1.7340559841958922,-1.4264443729996548,0.7007350864027126,0.7160999212986795,0.024943404209341533,-0.9269109894670082,0.7204416031580301,1
0.40547332875979747,-0.26645229754534466,-1.343939078881241,0.8127543901688423,-1.6203195728381,-1.441808268538769,-0.09948882017546079,-1.122866420700079,-1.2779096076209453,0.15760010670873725,-0.6194939254588534,0
-1.191569106040256,-1.728595255165931,-0.07912161266035081,0.5174523037325349,-0.1928194703616615,0.4105031557170646,-0.836316908893786,-0.9064554917393186,1.3882064245574783,0.90059292009146,0.47030400514409326,0
-1.1797576536148235,0.8404129700984766,0.7776061955811142,-1.669827111321121,-1.5136993106455854,-1.090050397109687,-0.597564468724074,0.12634660898678154,-0.34837634287474595,0.12432365543753515,0.27427074743151875,0
0.18110288957902854,1.6898419509735316,0.042468110935789866,1.3130846546123995,1.6279716079018836,-0.07624132109699608,-1.184189305855208,0.42090532550605403,0.9198171278584306,-0.8581504159241221,-1.6252261666929346,0
0.3655562370063295,0.8435738274110594,-0.9842183284029484,-0.699130138245093,1.7338401880161376,-0.8473641635922013,1.492373246725739,1.3988149356480355,1.2167471184607097,-1.6970083324639766,-1.0880540462635455,1
-0.18761337211350976,-0.589230533855807,1.5056079500600323,0.23832929023679764,0.699052869965663,-0.5684927783381982,1.0769872319797482,0.08926177215650657,1.060798491051547,-1.3012982907254853,0.8062333378711206,0
0.5727859199247538,1.4951763997567187,-1.3085966099025825,0.6482347958446488,0.9813321744507644,1.2544270266771151,0.6126979547858933,1.5824562866445815,-0.5920759340249939,-1.358159752314372,-0.21033322868114104,0
-0.8389825084369528,-1.3440834557492078,1.426883779468451,0.24406563236492737,1.0195846641101933,-1.6085925409494157,0.38799125339667406,-0.5454077463902945,1.5151265175438247,1.653004071141306,-1.037883927147123,0
0.5712214300635959,-0.5453877146150554,0.9549756937344601,1.6755605831345421,1.3862415628822942,0.5281342164859288,1.2789924981101477,-0.11443872277529707,1.5023949440659101,-1.46575097502453,0.41444526840850404,0
0.1818982594388914,1.311004802705444,1.0122417344196033,1.0070980747603915,-0.8419286807380294,-1.4943420559988112,0.08732186787133116,-0.8077605044906845,0.414861818924493,0.0809809949758727,1.6825657524850637,0
1.2606068880158272,0.725019096000644,1.0725342739293824,-1.0993885917911803,1.2766586589627764,-0.29304451555718347,0.7374012594599485,-0.9990762534887556,-1.6112465686625064,-0.18915788474531395,-0.46749888726586275,0
-0.5810752687339183,0.6859642151422344,0.18068540370841596,-1.0913720940057208,1.2118329355953166,-1.7020177408979615,0.1830746414690367,-0.9661918828900067,0.028368742717128883,1.508699122767929,1.4924609454865234,1
-0.5179387844904423,-1.5559997779356112,1.03799044344131,1.0007780317498274,0.2531253718525605,0.1680415114627999,-0.3756717296480203,0.752501757964197,-0.7163131638466751,0.038328910207001764,0.07518134561442313,2
-0.9716563693348154,-0.877093712369302,-1.169183944458066,-1.2270641843370678,-0.6965340665239086,1.2673678102304549,0.9188188177799462,0.8570417173203094,-1.0820976730801435,-0.35914889158434393,-0.3753668789802404,2
-0.2385254676110166,-1.7368953569319872,-0.2530370051472976,-0.7181321309202016,-0.48637396228674334,0.9097253936517281,-0.7349103973477641,-0.2116129500887693,-0.5719776474384574,0.5042479017720437,-0.9340748995911904,0
0.7018428723620103,-0.7336823879272398,-1.1794616384801477,0.22992302999935874,-1.0912207821932622,-0.19260711552067264,-0.6560690124365793,1.343385777710657,0.759973236298954,0.10814376947151745,-1.3212689606727799,2
-1.3445242425725263,0.6965951592229965,0.16097851354938594,0.43999129763644035,-1.6624633607732762,-0.11135615319947458,1.0061891896299342,0.18307696764139852,-0.6038734553283759,1.5702591427449932,-0.9169629222202598,0
-1.6810256032673674,0.5766036067403304,-0.1650177742902358,0.38934118020363206,-1.5228753834730866,-1.0974681236030521,-0.5895226447477347,-1.5226101130697187,1.1584608746353335,-0.3388592051062099,-1.6681546223975907,0
-0.4496870907706916,0.04566778386159629,0.5884731022203114,1.1357557203605206,0.194313718246086,-0.3481773795498078,0.5835659399385997,-1.6721003108418944,-0.7709782207411165,0.7479447929234381,1.4615629546367817,1
1.2099679013613334,0.07660216983501737,-1.7239614100527108,0.7699567417279637,0.5694741882551402,-1.51395350053714,-1.4470869145266079,0.2958264945893178,1.2603727703638576,-0.3685803054791154,0.11934211420337368,0
0.2660845427037434,-1.0731306884257352,-1.4594962747737494,0.04906937641734712,-1.6393443558195513,-1.1473575624581982,-1.3840049040339606,1.567334832810129,-1.6868243042561133,1.0865875325589336,0.03083580569201866,0
-0.5007872524060912,1.6758962483315223,0.4806204424974815,-1.456466050450717,0.11145873564819551,-0.2229377616451692,0.7808988259861787,0.5393896050442458,-1.5391309132744626,0.37268074542155233,0.25379924365017004,0
1.190060648783752,1.5138545087478967,0.6751273279368437,0.7769736107798447,0.25491195317334087,-1.4224497779117486,-1.4557958589178401,0.8741695986789424,1.4707034845439255,0.26332344584147255,0.3741837124771236,0
0.859303272696949,-1.2093973660370634,0.887403565329628,0.3303201843090149,1.6383989044666079,-0.11447209142602592,0.17489484109727435,-1.5196021198729721,-0.9625943618479209,-0.4778463514853069,1.0641597628187252,0
-1.625948008144318,0.9736335356400003,-0.13833728424228636,-0.324936598349037,1.5410950587322347,-0.6098284816061909,-1.2238236519092878,-0.41995984644208595,0.5327199579903541,0.6764136635310746,0.6817919487027333,1
0.014010851507547094,-0.15656966232210898,-0.5613775806798805,-0.028216500254114235,-0.9198759773262088,-0.7345542512864048,-1.4967215194420926,1.576967126473516,-1.692594596157439,1.3565837085822725,1.298535176495837,0
1.5878963966462667,-1.517221209535701,-0.6900566419797407,-1.1604181806571106,0.9153723994966302,-0.9910999556729493,-1.353340017508418,-0.13208343358020747,-0.9531269500760651,-1.3590504788235305,1.476468058739273,0
-0.6409686735997295,-1.3582914856893817,-1.1789236765102509,-1.1807203918461113,0.24957243170505222,0.3422433101180898,-1.7087215581571265,0.9436011796931497,0.21945605483094524,-0.9673653286437588,0.6536685203188636,1
-0.7115802815514389,0.6746569639684397,-0.977643963763617,-1.1649406113406608,-0.2794488278806075,-0.07695091716011777,1.4369395381891572,-0.924339056849479,1.5078106496892953,0.5141170088655436,1.4585050846883199,0
1.1433449762985066,-1.6293323117042606,0.5507201180851251,0.9061917588804682,-0.6553696045185526,0.5203530878836826,1.2043781017739623,-0.959186210291112,1.0138952090499562,1.6431562513456794,1.4869730621884332,0
0.583453044144229,-0.38411320331876686,0.9420327261258715,0.7308916909780144,1.7048827671062965,1.6123171942756664,-0.5329561525307612,0.7943064562834936,-0.23501230667944614,-0.38372805466933585,1.3608257124859358,0
1.751554155849919,1.6719907112496346,0.26404777716706745,-1.1874356537914563,-0.9470592414150172,0.6949108515190453,-0.8471042003259008,1.2273023116825053,-1.676839442925307,-0.8896178383733894,-1.425686585760335,0
